operation,suanshu-3.3.0,apache-commons-3.5,colt-1.2.0,parallelcolt-0.10.1,ejml-0.25,jama-1.0.3,jblas-1.2.4,jlapack-0.8,mtj-1.0.4,ojalgo-38.2,ujmp-0.3.0
matrix transpose (5000x5000),1.0,0.9943422913719944,0.9519094766619519,0.37765205091937765,0.4115983026874116,0.38472418670438474,0.5742574257425742,153.37482319660538,0.36916548797736914,0.2814710042432815,0.4002828854314003
matrix addition (5000x5000),1.0,1.971938775510204,0.46258503401360546,0.5374149659863946,0.4447278911564626,0.2193877551020408,0.4583333333333333,1.2304421768707483,0.43537414965986393,0.5170068027210885,0.2687074829931973
matrix scale (5000x5000),1.0,1.5338345864661653,1.0112781954887218,1.6015037593984962,1.8383458646616542,0.8120300751879699,0.8533834586466166,4.646616541353383,1.0902255639097744,1.2030075187969924,0.5714285714285714
matrix multiplication (2000x2000)x(2000x2000),1.0,73.92583732057416,12.717703349282298,5.057416267942584,6.818181818181818,8.543062200956937,7.812200956937799,7.970095693779904,7.422248803827751,2.0382775119617227,3.4940191387559807
matrix determinant (2000x2000),1.0,1.1029976940814759,0.5678324365872406,0.5978093774019985,0.5649500384319754,0.5528439661798616,0.30649500384319756,0.3485780169100692,6.2696003074558035,1.0386241352805534,0.5288239815526518
matrix inverse (2000x2000),1.0,2.0858124925921535,1.8136778475761526,1.650231124807396,0.9809173876970487,1.9175062225909683,0.8335901386748844,0.7931729287661491,0.8731776697878393,1.2876614910513215,1.9064833471613132
symmetric matrix inverse (2000x2000),1.0,4.722278056951424,10.00536013400335,0.4743718592964824,1.2579564489112227,19.899162479061978,2.876716917922948,1.2201005025125629,2.1293132328308206,1.0391959798994974,20.13433835845896
Cholesky decomposition (5000x5000),1.0,16.037980146741475,9.382391022874407,2.028485110056107,4.546396201985326,14.861027190332326,7.443677168752697,9.163141993957703,7.640051791109193,20.082865774708676,10.136383254208027
LU decomposition (2000x2000),1.0,1.1029226901319924,0.6101508485229415,0.5642677561282212,0.6024512884978002,0.5012570710245129,0.3035826524198617,0.3488372093023256,0.1601194217473287,0.8951917033312382,0.5097423004399748
QR decomposition (2000x1000),1.0,2.31511839708561,6.0131147540983605,0.4367941712204007,1.2979963570127504,8.422586520947176,2.0043715846994536,0.9351548269581057,0.7719489981785064,0.907832422586521,8.561384335154827
symmetric eigen value decomposition (2000x2000),1.0,4.965304358562785,5.778059019632053,5.902950981602667,1.105568588714656,5.7455241387825655,0.5281516236572417,0.8254722805284603,0.47870107420669217,1.2743548586245215,6.353068280034572
singular value decomposition (2000x2000),1.0,6.417450881074885,5.611953826877449,0.8251446242435552,1.5269387646290422,6.1775745781237505,1.7526858788088828,0.9021886913172136,0.74306203513636,1.488416731092213,8.479725947055531
solving linear (equality) system (2000x2000),1.0,2.1839506172839505,1.8782186948853616,1.8844797178130512,1.2789241622574956,1.8177248677248676,1.0648148148148149,1.1877425044091712,1.003968253968254,1.2031746031746031,1.935626102292769
