Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,2058.899902,2072.360107,1992.439941,2025.900024,2025.900024,14773410000
2015-01-08,2030.609985,2064.429932,1988.439941,2011.270020,2011.270020,19240590000
2015-01-15,2013.750000,2038.290039,1988.119995,2032.119995,2032.119995,16007540000
2015-01-22,2034.300049,2064.620117,2001.489990,2002.160034,2002.160034,18612710000
2015-01-29,2002.449951,2054.739990,1980.900024,2041.510010,2041.510010,21461940000
2015-02-05,2043.449951,2073.479980,2041.880005,2068.530029,2068.530029,18871210000
2015-02-12,2069.979980,2101.300049,2069.979980,2099.679932,2099.679932,14047570000
2015-02-19,2099.250000,2119.590088,2085.439941,2113.860107,2113.860107,16134560000
2015-02-26,2113.909912,2117.520020,2094.489990,2098.530029,2098.530029,17048970000
2015-03-05,2098.540039,2104.250000,2039.689941,2040.239990,2040.239990,17381160000
2015-03-12,2041.099976,2106.850098,2041.099976,2099.500000,2099.500000,17550070000
2015-03-19,2098.689941,2114.860107,2061.050049,2061.050049,2061.050049,18838260000
2015-03-26,2059.939941,2088.969971,2045.500000,2059.689941,2059.689941,16356730000
2015-04-02,2060.030029,2089.810059,2056.520020,2081.899902,2081.899902,12729770000
2015-04-09,2081.290039,2111.909912,2074.290039,2106.629883,2106.629883,16552010000
2015-04-16,2105.959961,2111.300049,2072.370117,2107.959961,2107.959961,16653770000
2015-04-23,2107.209961,2125.919922,2094.889893,2106.850098,2106.850098,18072440000
2015-04-30,2105.520020,2120.949951,2067.929932,2080.149902,2080.149902,18566810000
2015-05-07,2079.959961,2117.689941,2074.989990,2098.479980,2098.479980,16582530000
2015-05-14,2100.429932,2134.719971,2100.429932,2125.850098,2125.850098,15527920000
2015-05-21,2125.550049,2134.280029,2099.179932,2123.479980,2123.479980,12112410000
2015-05-28,2122.270020,2122.270020,2099.139893,2114.070068,2114.070068,16068780000
2015-06-04,2112.350098,2112.889893,2072.139893,2105.199951,2105.199951,15809790000
2015-06-11,2106.239990,2115.020020,2072.489990,2100.439941,2100.439941,15051710000
2015-06-18,2101.580078,2129.870117,2101.580078,2108.580078,2108.580078,17193860000
2015-06-25,2109.959961,2116.040039,2056.320068,2077.419922,2077.419922,19724840000
2015-07-02,2078.030029,2085.060059,2044.020020,2046.680054,2046.680054,14550340000
2015-07-09,2049.729980,2114.139893,2049.729980,2107.399902,2107.399902,15872540000
2015-07-16,2110.550049,2132.820068,2110.000000,2114.149902,2114.149902,16873460000
2015-07-23,2114.159912,2116.870117,2063.520020,2108.570068,2108.570068,19636240000
2015-07-30,2106.780029,2114.239990,2087.310059,2099.840088,2099.840088,18252910000
2015-08-06,2100.750000,2105.350098,2052.090088,2086.050049,2086.050049,19341360000
2015-08-13,2086.189941,2103.469971,2070.530029,2079.610107,2079.610107,15347490000
2015-08-20,2076.610107,2076.610107,1867.010010,1940.510010,1940.510010,26075210000
2015-08-27,1942.770020,1993.479980,1903.069946,1948.859985,1948.859985,20985040000
2015-09-03,1950.790039,1988.630005,1911.209961,1942.040039,1942.040039,13888560000
2015-09-10,1941.589966,1997.260010,1937.189941,1995.310059,1995.310059,16715650000
2015-09-17,1995.329956,2020.859985,1929.219971,1938.760010,1938.760010,20473170000
2015-09-24,1934.810059,1952.890015,1871.910034,1920.030029,1920.030029,20797520000
2015-10-01,1919.650024,1999.310059,1893.699951,1995.829956,1995.829956,21565530000
2015-10-08,1994.010010,2022.339966,1987.530029,1994.239990,1994.239990,17585800000
2015-10-15,1996.469971,2039.119995,1996.469971,2018.939941,2018.939941,17588330000
2015-10-22,2021.880005,2090.350098,2021.880005,2090.350098,2090.350098,20840100000
2015-10-29,2088.350098,2116.479980,2079.340088,2102.310059,2102.310059,20376090000
2015-11-05,2101.679932,2108.780029,2068.239990,2075.000000,2075.000000,19817110000
2015-11-12,2072.290039,2085.310059,2019.390015,2083.580078,2083.580078,20390100000
2015-11-19,2083.699951,2097.060059,2070.290039,2088.870117,2088.870117,17883560000
2015-11-26,2088.820068,2104.270020,2077.110107,2079.510010,2079.510010,13404630000
2015-12-03,2080.709961,2093.840088,2036.530029,2047.619995,2047.619995,21124040000
2015-12-10,2047.930054,2076.719971,1993.260010,2073.070068,2073.070068,21617640000
2015-12-17,2073.760010,2076.370117,2005.329956,2064.290039,2064.290039,21775690000
2015-12-24,2063.520020,2081.560059,2044.199951,2063.360107,2063.360107,8813800000
2015-12-31,2060.590088,2062.540039,1979.050049,1990.260010,1990.260010,15003490000
2016-01-07,1985.319946,1985.319946,1886.410034,1890.280029,1890.280029,24323110000
2016-01-14,1891.680054,1934.469971,1812.290039,1859.329956,1859.329956,22053990000
2016-01-21,1861.459961,1916.989990,1848.979980,1882.949951,1882.949951,23493930000
2016-01-28,1885.219971,1947.199951,1872.229980,1912.530029,1912.530029,24149250000
2016-02-04,1911.670044,1927.349976,1828.459961,1851.859985,1851.859985,25414110000
2016-02-11,1847.000000,1930.680054,1810.099976,1926.819946,1926.819946,19779930000
2016-02-18,1927.569946,1946.699951,1891.000000,1929.800049,1929.800049,20841950000
2016-02-25,1931.869995,1986.510010,1925.410034,1986.449951,1986.449951,22541260000
2016-03-03,1985.599976,2009.130005,1977.369995,1989.260010,1989.260010,24779580000
2016-03-10,1990.969971,2032.020020,1969.250000,2027.219971,2027.219971,19560560000
2016-03-17,2026.900024,2056.600098,2022.160034,2036.709961,2036.709961,21468190000
2016-03-24,2032.479980,2072.209961,2022.489990,2063.949951,2063.949951,13629450000
2016-03-31,2063.770020,2075.070068,2042.560059,2066.659912,2066.659912,18856700000
2016-04-07,2063.010010,2083.179932,2033.800049,2082.419922,2082.419922,19160190000
2016-04-14,2082.889893,2111.050049,2073.649902,2102.399902,2102.399902,18865910000
2016-04-21,2102.090088,2103.780029,2077.520020,2095.149902,2095.149902,18942910000
2016-04-28,2090.929932,2099.300049,2045.550049,2051.120117,2051.120117,21087620000
2016-05-05,2052.949951,2084.870117,2039.449951,2064.459961,2064.459961,19015680000
2016-05-12,2067.169922,2073.989990,2034.489990,2047.630005,2047.630005,19073910000
2016-05-19,2044.209961,2094.729980,2025.910034,2090.540039,2090.540039,17896400000
2016-05-26,2091.439941,2103.479980,2085.100098,2099.330078,2099.330078,14349720000
2016-06-02,2097.709961,2120.550049,2085.360107,2119.120117,2119.120117,17799310000
2016-06-09,2115.649902,2117.639893,2064.100098,2071.500000,2071.500000,17501850000
2016-06-16,2066.360107,2100.659912,2050.370117,2085.449951,2085.449951,18449390000
2016-06-23,2092.800049,2113.320068,1991.680054,2070.770020,2070.770020,24954160000
2016-06-30,2073.169922,2108.709961,2070.000000,2099.729980,2099.729980,15649470000
2016-07-07,2100.419922,2156.449951,2089.389893,2152.429932,2152.429932,18065530000
2016-07-14,2157.879883,2175.629883,2155.790039,2173.020020,2173.020020,15777720000
2016-07-21,2172.909912,2175.110107,2159.070068,2166.580078,2166.580078,16957270000
2016-07-28,2166.050049,2178.290039,2147.580078,2163.790039,2163.790039,18844350000
2016-08-04,2163.510010,2187.659912,2159.070068,2175.489990,2175.489990,17289070000
2016-08-11,2177.969971,2193.810059,2168.500000,2182.219971,2182.219971,16087660000
2016-08-18,2181.899902,2193.419922,2171.250000,2175.439941,2175.439941,15352690000
2016-08-25,2173.290039,2187.939941,2160.389893,2170.949951,2170.949951,15739620000
2016-09-01,2171.330078,2187.870117,2157.090088,2186.159912,2186.159912,13250310000
2016-09-08,2182.760010,2184.939941,2119.120117,2125.770020,2125.770020,19778050000
2016-09-15,2125.360107,2165.110107,2122.360107,2163.120117,2163.120117,18403900000
2016-09-22,2170.939941,2179.989990,2141.550049,2171.370117,2171.370117,17415420000
2016-09-29,2168.899902,2175.300049,2144.010010,2159.729980,2159.729980,19217550000
2016-10-06,2158.219971,2169.600098,2128.840088,2139.179932,2139.179932,16413360000
2016-10-13,2130.260010,2149.189941,2114.719971,2144.290039,2144.290039,16171660000
2016-10-20,2142.510010,2154.790039,2130.090088,2139.429932,2139.429932,17669880000
2016-10-27,2144.060059,2147.129883,2094.000000,2097.939941,2097.939941,20927480000
2016-11-03,2098.800049,2170.100098,2083.790039,2163.260010,2163.260010,21641740000
2016-11-10,2167.489990,2182.300049,2151.169922,2176.939941,2176.939941,25181340000
2016-11-17,2178.610107,2204.800049,2176.649902,2204.719971,2204.719971,18365150000
2016-11-24,2206.270020,2214.100098,2198.149902,2198.810059,2198.810059,14330790000
2016-12-01,2200.169922,2241.629883,2187.439941,2241.350098,2241.350098,21095610000
2016-12-08,2241.129883,2277.530029,2237.570068,2253.280029,2253.280029,20384130000
2016-12-15,2253.770020,2272.560059,2253.770020,2265.179932,2265.179932,19487920000
2016-12-22,2262.929932,2273.820068,2249.110107,2249.919922,2249.919922,9276310000
2016-12-29,2249.500000,2272.820068,2233.620117,2270.750000,2270.750000,12542690000
2017-01-05,2268.179932,2282.100098,2260.449951,2275.320068,2275.320068,17578520000
2017-01-12,2271.139893,2278.679932,2254.250000,2271.889893,2271.889893,13443640000
2017-01-19,2271.899902,2299.550049,2257.020020,2298.370117,2298.370117,17500630000
2017-01-26,2298.629883,2300.989990,2267.209961,2279.550049,2279.550049,18341580000
