Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,111.389999,111.440002,104.629997,107.750000,98.501518,223393100
2015-01-08,109.230003,113.250000,108.500000,109.800003,100.375572,278763300
2015-01-15,110.000000,111.059998,105.199997,109.550003,100.147011,237003100
2015-01-22,110.260002,118.120003,109.029999,115.309998,105.412628,397922000
2015-01-29,116.320000,120.510002,115.559998,119.559998,109.297836,352986400
2015-02-05,120.019997,124.919998,118.430000,124.879997,114.161209,260412900
2015-02-12,126.059998,128.880005,125.570000,128.720001,118.136032,236790800
2015-02-19,128.479996,133.600006,128.050003,128.789993,118.200256,301224700
2015-02-26,128.789993,130.869995,126.610001,128.539993,117.970802,270881600
2015-03-05,128.580002,129.570007,122.110001,122.239998,112.188843,355683300
2015-03-12,122.309998,129.160004,121.629997,128.470001,117.906548,252358300
2015-03-19,128.750000,129.250000,123.379997,123.379997,113.235100,236711800
2015-03-26,122.760002,126.489998,122.599998,124.250000,114.033562,216930800
2015-04-02,125.029999,128.119995,124.190002,125.599998,115.272545,141755600
2015-04-09,125.849998,128.570007,124.660004,126.779999,116.355522,163532100
2015-04-16,126.279999,128.869995,124.459999,128.619995,118.044243,197469900
2015-04-23,128.300003,134.539993,128.139999,128.639999,118.062592,369561100
2015-04-30,128.639999,130.570007,123.360001,125.010002,114.731071,314108700
2015-05-07,124.769997,127.620003,124.019997,126.010002,115.648849,224381300
2015-05-14,127.410004,130.979996,127.160004,130.059998,119.864433,215382500
2015-05-21,130.070007,132.970001,129.119995,132.039993,121.689232,201857200
2015-05-28,131.860001,131.949997,129.320007,130.119995,119.919716,178381700
2015-06-04,129.580002,130.580002,125.620003,128.880005,118.776917,221914400
2015-06-11,129.179993,130.179993,125.709999,127.300003,117.320793,180678200
2015-06-18,127.230003,129.800003,126.400002,128.110001,118.067299,209713200
2015-06-25,128.860001,129.199997,124.480003,126.599998,116.675667,199775800
2015-07-02,126.430000,126.690002,122.540001,122.570000,112.961594,162979800
2015-07-09,123.849998,127.150002,119.220001,126.820000,116.878418,246807300
2015-07-16,127.739998,132.970001,121.989998,125.220001,115.403839,333494300
2015-07-23,126.199997,127.089996,122.120003,122.989998,113.348640,208247100
2015-07-30,122.320000,122.639999,112.099998,115.400002,106.353653,369940500
2015-08-06,115.970001,119.989998,109.629997,115.239998,106.206177,344825300
2015-08-13,116.040001,117.650002,114.010002,115.010002,106.474007,215197200
2015-08-20,114.080002,114.349998,92.000000,109.690002,101.548851,559359600
2015-08-27,112.230003,114.529999,107.360001,112.339996,104.002151,332744500
2015-09-03,112.489998,114.019997,108.510002,110.150002,101.974693,243084600
2015-09-10,110.269997,116.889999,109.900002,116.410004,107.770096,251686400
2015-09-17,115.660004,116.489998,111.870003,114.320000,105.835205,274722800
2015-09-24,113.250000,116.690002,107.860001,110.300003,102.113564,298318800
2015-10-01,109.070000,111.769997,107.309998,110.779999,102.557945,268976000
2015-10-08,110.190002,112.750000,108.209999,110.209999,102.030258,222724600
